Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_074.jpg;0;0;1;0;124.1716;105.5711;0.0003497946;4.586731;-6.239597E-06
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_137.jpg;2.012097;0;0;0;124.1716;105.5711;0.0003307725;4.707428;-6.420707E-06
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_206.jpg;6.177488;0;0;0;124.1716;105.5711;0.0003054925;5.940865;-1.070464E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_273.jpg;10.15095;0;0;0;124.1716;105.5711;0.0002842367;7.647652;-1.566989E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_338.jpg;14.1779;0;0;0;124.1716;105.5711;0.0002639346;9.959068;-2.252546E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_405.jpg;15;0;0;0;124.1716;105.5711;0.0002370615;13.55904;-2.930126E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_472.jpg;13.00349;0;0;0;124.1716;105.5711;0.0002191794;16.01945;-2.996971E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_538.jpg;9.002243;0;0;0;124.1716;105.5711;0.0002032434;17.87952;-2.692974E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_605.jpg;5.009919;0;0;0;124.1716;105.5711;0.0001857882;19.32091;-1.766791E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_672.jpg;1.018774;0;0;0;124.1716;105.5711;0.0001760785;19.62363;-8.257038E-06
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_739.jpg;0;0;0;0;124.1716;105.5711;0.0001683597;19.62363;1.578718E-06
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_805.jpg;0;0;0;0;124.1716;105.5711;0.0001619705;19.62363;1.37884E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_871.jpg;0;0;0;0;124.1716;105.5711;0.000158928;19.62363;2.143689E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_28_938.jpg;0;0;0;0;124.1716;105.5711;0.0001575829;19.62363;2.871526E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_006.jpg;0;0;0;0;124.1716;105.5711;0.0001583512;19.62363;3.670031E-05
